Id,ic50_Omicron
1,253.382766723633
2,123.974922180176
3,115.161964416504
4,48.3913917541504
5,111.681419372559
6,41.0382232666016
7,126.706527709961
8,51.7495994567871
9,57.1975479125977
10,158.389190673828
11,336.748779296875
12,119.099632263184
13,184.85205078125
14,54.5299034118652
15,111.156669616699
16,23.0823841094971
17,34.6674461364746
18,93.9981307983398
19,64.0319900512695
20,77.4902191162109
21,44.3342208862305
22,48.8730239868164
23,39.1747817993164
24,54.9326629638672
25,80.569450378418
26,149.516571044922
27,54.8794670104981
28,114.388687133789
29,126.153671264648
30,132.722640991211
31,22.7417488098145
32,30.6527614593506
33,41.6394309997559
34,93.9231338500977
35,56.7868614196777
36,53.9235916137695
37,51.1177520751953
38,29.9074726104736
39,122.968132019043
40,83.6739349365234
41,103.609992980957
42,72.9072875976563
43,25.5936431884766
44,149.595169067383
45,89.7595748901367
46,32.5083312988281
47,36.3995361328125
48,198.640594482422
49,76.855224609375
50,179.428268432617
51,257.157318115234
52,105.644287109375
53,72.8438262939453
54,63.1115608215332
55,125.578475952148
56,54.8821334838867
57,85.0903396606445
58,138.266189575195
59,68.1831436157227
60,19.3859882354736
61,116.751167297363
62,54.773624420166
63,63.1228866577149
64,25.3208293914795
65,77.5138320922852
66,200.208984375
67,73.4673233032227
68,58.5551338195801
69,32.9861640930176
70,135.793258666992
71,153.912094116211
72,130.836044311523
73,102.567985534668
74,62.9366035461426
75,22.8998413085938
76,26.8370761871338
77,30.5773124694824
78,301.656921386719
79,105.420257568359
80,242.54963684082
81,55.5004653930664
82,42.1811714172363
83,116.915702819824
84,61.1406173706055
85,18.6147842407227
86,196.388961791992
87,78.7817916870117
88,120.317573547363
89,67.5493392944336
90,86.4776000976563
91,46.1422538757324
92,119.954971313477
93,39.5437507629395
94,26.5582294464111
95,94.2967529296875
96,48.8289413452149
97,122.645042419434
98,61.9272689819336
99,131.19596862793
100,74.1558990478516
101,138.201553344727
102,123.416839599609
103,21.387580871582
104,54.7285194396973
105,21.9176864624023
106,23.9525623321533
107,25.9760837554932
108,72.6620254516602
109,38.4386901855469
110,165.22428894043
111,78.9556045532227
112,57.0891265869141
113,82.3101196289063
114,194.091430664063
115,26.4042835235596
116,338.003875732422
117,30.5462188720703
118,121.904098510742
119,147.223388671875
120,92.1054153442383
121,65.3283615112305
122,28.8225002288818
123,61.4678192138672
124,119.437324523926
125,98.4452590942383
126,117.090202331543
127,141.31201171875
128,162.336929321289
129,51.8973121643067
130,88.0939254760742
131,87.5566482543945
132,130.667434692383
133,33.0501670837402
134,50.4600563049316
135,107.054412841797
136,99.885871887207
137,103.84342956543
138,109.502082824707
139,45.8583526611328
140,278.576354980469
141,18.4304904937744
142,62.3230247497559
143,89.5863952636719
144,105.317680358887
145,121.331687927246
146,322.934326171875
147,67.9388580322266
148,107.629676818848
149,62.332218170166
150,60.7966232299805
151,24.8833847045898
152,67.0682525634766
153,38.7901496887207
154,29.6022300720215
155,110.219337463379
156,58.7453269958496
157,122.887100219727
158,27.1558856964111
159,71.1871032714844
160,23.1132526397705
161,38.6477508544922
162,74.7287979125977
163,56.6427116394043
164,59.0697288513184
165,202.166442871094
166,70.9660263061524
167,62.8587760925293
168,63.6740417480469
169,114.906745910645
170,107.419151306152
171,32.7652320861816
172,101.713577270508
173,27.7467555999756
174,119.661285400391
175,65.3345642089844
176,54.2909927368164
177,55.7316589355469
178,79.7133407592774
179,36.6072235107422
180,70.0934524536133
181,131.69563293457
182,37.3407402038574
183,51.1870307922363
184,44.7609558105469
185,117.412994384766
186,74.1441421508789
187,76.9884185791016
188,97.6727905273438
189,154.126434326172
190,117.590446472168
191,118.526206970215
192,125.919708251953
193,168.388916015625
194,100.832298278809
195,157.720626831055
196,222.108184814453
197,73.9883270263672
198,52.7191123962402
199,27.2779521942139
200,121.710098266602
201,45.4828414916992
202,23.3088436126709
203,73.0641021728516
204,84.9861679077148
205,89.4680404663086
206,68.630241394043
207,42.4929733276367
208,69.0523147583008
209,41.8907852172852
210,103.424102783203
211,55.7132797241211
212,104.322532653809
213,181.700180053711
214,76.8693695068359
215,100.433807373047
216,43.067798614502
217,95.8345718383789
218,136.740814208984
219,112.24698638916
220,57.7381286621094
221,123.64234161377
222,115.6767578125
223,68.2925643920899
224,76.3127288818359
225,32.7616119384766
226,127.802345275879
227,45.3974227905273
228,113.665023803711
229,61.8974304199219
230,82.1448135375977
231,45.7265853881836
232,106.505432128906
233,59.3845558166504
234,54.6979446411133
235,35.6054611206055
236,129.29328918457
237,30.5635013580322
238,149.366409301758
239,100.029006958008
240,130.429183959961
241,40.8780937194824
242,37.7575798034668
243,52.1099166870117
244,175.38752746582
245,32.4186210632324
246,55.9622917175293
247,241.733932495117
248,59.9935569763184
249,60.4559326171875
250,119.332679748535
251,131.283905029297
252,125.484848022461
253,59.7526893615723
254,55.5949478149414
255,531.108764648438
256,135.947036743164
257,198.486999511719
258,27.3464126586914
259,50.4375419616699
260,135.614929199219
261,39.1990127563477
262,91.3700256347656
263,82.4301147460938
264,85.054557800293
265,75.0835494995117
266,58.8940467834473
267,32.461368560791
268,26.2390785217285
269,130.841339111328
270,25.5563259124756
271,58.2381896972656
272,107.806785583496
273,42.122314453125
274,54.9534416198731
275,31.7497844696045
276,51.6707954406738
277,81.0637512207031
278,34.6282501220703
279,55.1220436096191
280,70.2070922851563
281,55.1346473693848
282,57.4480476379395
283,45.6668930053711
284,45.0339775085449
285,36.7204284667969
286,60.6539344787598
287,134.86442565918
288,70.0610961914063
289,61.5076484680176
290,121.794609069824
291,37.9066734313965
292,146.695510864258
293,99.6563110351563
294,56.6073417663574
295,62.3196868896484
296,62.3931770324707
297,26.5719413757324
298,34.6455192565918
299,26.9535217285156
300,129.170211791992
301,44.9513740539551
302,56.6079711914063
303,64.1328887939453
304,229.036712646484
305,92.1485824584961
306,105.138366699219
307,51.122444152832
308,112.709663391113
309,95.9570465087891
310,38.7685737609863
311,54.2556991577149
312,53.9815330505371
313,95.5234680175781
314,31.5144786834717
315,53.7010040283203
316,44.6661567687988
317,178.527206420898
318,116.564102172852
319,133.769638061523
320,44.6656074523926
321,171.140121459961
322,50.442066192627
323,134.537292480469
324,57.2135810852051
325,88.6487655639649
326,152.866928100586
327,101.179557800293
328,374.335266113281
329,192.574752807617
330,64.8494110107422
331,137.105361938477
332,73.017463684082
333,76.1749877929688
334,134.564483642578
335,197.170394897461
336,53.5895233154297
337,42.6709709167481
338,51.8212471008301
339,69.8021774291992
340,82.1082382202149
341,75.0362930297852
342,32.6646041870117
343,172.577926635742
344,98.3439483642578
345,239.955520629883
346,54.6384010314942
347,34.2266311645508
348,28.5926628112793
349,131.518081665039
350,23.0146503448486
351,93.1143188476562
352,56.7665252685547
353,53.1017684936523
354,58.2937164306641
355,50.5380172729492
356,414.771057128906
357,145.195373535156
358,137.848190307617
359,110.660430908203
360,127.37540435791
361,185.658935546875
362,93.3340530395508
363,94.2592544555664
364,60.0306625366211
365,99.9167785644531
366,78.2968368530274
367,55.888484954834
368,54.185245513916
369,72.4441986083984
370,37.3894424438477
371,54.8118629455566
372,108.501747131348
373,119.940284729004
374,215.580276489258
375,131.512420654297
376,26.4359531402588
377,243.099685668945
378,59.7105751037598
379,36.6948661804199
380,56.3532104492188
381,120.993034362793
382,110.45475769043
383,46.2387275695801
384,169.051727294922
